unix,open,high,low,close,X1,X2,X3_1,X3_2,X3_1_vol,X3_2_vol,X4,X4_vol,X5_1,X5_2,X5_1_vol,X5_2_vol,X6,X6_vol,X7,X7_vol,X8,X9,X8_vol,X9_vol,X10_1,X10_2,X11_1,X11_2,X12,X13,X12_vol,X13_vol,X14,X15,X16,X17,X18,target,test
1634083200000,56000.0,57775.0,54300.0,57368.0,0.0242639575782463,0.8828776978417266,0.0040395757113809,0.0001645114494776,-0.0060470309950384,-0.001242453949878,0.0670334381383047,-0.338126404787374,0.1934333243054704,0.2734332632224925,-0.4575983529241849,-0.6409986718006804,3421.0,615.7575356299999,-121.0,-4461.07925464,29,0,0,98,0.0244285714285714,0.0,1,0,2993.5177681123314,2052.8693236114973,-216.0052278159883,-61.85177373350742,73.41600298763574,97.23595094270549,89.28540671969118,7.884126296763185,5.498256111141899,-0.0002440384883558,0
1634169600000,57369.0,58488.0,56855.0,57354.0,-0.0002440384883558,0.3055725658297611,0.0034788018560228,0.0001746952967081,0.0016875821885996,0.0002242131482595,0.0705584145234701,-0.3371580565759223,0.1890057651783291,0.2729001268285774,-0.1863522604634798,-0.4606801510630052,2663.0,2152.6113993900003,-135.0,-2924.2253908799994,30,0,0,99,0.0,-0.0002614652512681,0,1,3084.4143759408907,2259.178334077376,-266.5563873902911,-102.79269646486418,73.31039066239715,92.5281676220597,92.65015252925598,-4.707783320645774,3.364745809564795,0.0754262998221571,1
1634256000000,57352.0,62900.0,56881.0,61680.0,0.0754262998221571,0.7973085230104668,0.0061529607543488,0.0004444297701946,0.0191448456314953,0.0010365829811344,0.0766670155589699,-0.3251675697033511,0.2708684667133166,0.3683021592242307,1.0650402241111163,0.3935561130972413,6989.0,8826.56377031,0.0,0.0,31,0,0,100,0.0754638024829126,0.0,1,0,3465.5736626904327,2500.457399799988,278.39100306562887,-26.555956558765555,82.35860911284615,92.37642941948386,92.627592800901,-0.1517382025758422,-0.0225597283549632,-0.0131647211413748,0
1634342400000,61686.0,62333.0,60171.0,60868.0,-0.0131647211413748,0.322386679000925,0.0048580636686393,0.0002249446156701,-0.0052575694360193,-0.0021057549482846,0.0816542201776334,-0.3272990046135624,0.2480746118142632,0.3499851709654594,-0.2518672488443627,-0.4967303536164088,4859.0,1225.1418484200003,-812.0,-7601.42192189,32,0,0,101,0.0,-0.0132607074538793,0,1,3659.934087776943,2732.352737395379,95.79030377843628,-2.0867044913251824,76.72513935761924,87.30238080359932,92.38320007985476,-5.074048615884536,-0.2443927210462675,0.0104488401130314,1
1634428800000,60867.0,61698.0,59019.0,61504.0,0.0104488401130314,0.927584919746174,0.0051630608407509,0.0003003022805887,0.0099311611836427,-0.0017482876376974,0.0869124644331959,-0.3194284678036752,0.2546377727285426,0.3636814335273562,-0.1103744794454787,-0.3945461963952564,5495.0,2085.72779704,-176.0,-6740.83597327,33,0,0,102,0.0104654410435869,0.0,1,0,3821.237166260369,2950.1296231683773,20.286181391735223,2.3878726852869008,78.08018181810726,91.27663563081924,92.47603934631331,3.9742548272199087,0.0928392664585828,0.0079669614984391,1
1634515200000,61508.0,62682.0,59883.0,61994.0,0.0079669614984391,0.7541979278313683,0.0053829639611669,0.0003625161198974,0.0156168924373115,0.0024780875767187,0.0923672743123964,-0.3105086752755239,0.2578623956146574,0.3740477165576446,0.4578538285619197,0.0051775675098072,4640.0,5502.617096739999,0.0,-3323.9466735700007,34,0,0,103,0.0183668522421303,0.0,2,0,3943.155678846968,3148.734834304096,233.471714182876,48.60464098480473,79.15881811304097,93.45139139862668,92.190760687582,2.17475576780744,-0.2852786587313289,0.0366003161596283,1
1634601600000,62007.0,64421.0,61368.0,64263.0,0.0366003161596283,0.9482476252866032,0.0070033831844881,0.0005877947130869,0.0171127687717771,0.0017580645406526,0.0993713362534318,-0.2999403197655285,0.2948323498736252,0.4235015707047385,0.531634323926577,0.0722354350441803,6909.0,4864.609738560001,0.0,-2736.8121833299992,35,0,0,104,0.0547498412594993,0.0,3,0,4174.742482966431,3353.936364036563,444.6737095890076,127.81845470564534,83.49762923859745,98.87005649717514,92.37125906357426,5.418665098548473,0.1804983759922578,0.0273563325708416,1
1634688000000,64263.93176072,66958.0,63535.0,66021.0,0.0273563325708416,0.7262635115395851,0.0076017980635875,0.0009969140592496,0.0166120191983111,0.0015399336439225,0.1066253248039081,-0.2894051837822007,0.320218182238995,0.460986874732253,0.5254104770506808,0.083948777596534,5153.0,4978.779122169999,0.0,-2622.6427997200008,36,0,0,105,0.0820912782232734,0.0,4,0,4448.849039094595,3572.9188990481707,614.1853809263603,225.0918399497884,86.08703633468885,93.07413703895337,92.0709958336562,-5.795919458221775,-0.3002632299180447,-0.0575802448236167,0
1634774400000,66021.0,66643.0,61855.0,62219.4946565,-0.0575802448236167,0.0761267035296573,0.0053577788351521,0.0004402871823023,0.0252567588665105,0.0049171648343394,0.1120647506919659,-0.2750226947681755,0.2375690746896723,0.3762569445088574,1.1485829507864318,0.5576738777281891,1351.494656499999,9091.89592907,-3801.505343500001,0.0,37,0,0,106,0.0,-0.0575802448236167,0,1,4309.651766048635,3720.265472448264,1068.1062888672895,393.6947297332887,61.86608212565127,64.45232300450112,90.45926886376346,-28.62181403445224,-1.6117269698927572,-0.024325087576742,0
1634860800000,62199.0,63729.0,60013.0,60706.0,-0.024325087576742,0.1864908503767492,0.0045477353167072,0.0001726417983815,0.0045004849793867,0.0004411916635911,0.1169292981504552,-0.2720810970473365,0.201998726506408,0.3425475939745434,0.0159849282022845,-0.2604453656465524,0.0,1209.4425436299998,-5315.0,-7021.867436820001,38,0,0,107,0.0,-0.0815838461676898,0,2,4030.746616379591,3782.361701234529,851.4212070932908,485.2400252052892,54.7851628676351,52.92168674698795,88.06128784193176,-11.530636257513171,-2.397981021831697,0.0098178104305999,1
1634947200000,60706.0,61764.0,59755.0,61302.0,0.0098178104305999,0.7700348432055749,0.0044752701901786,0.0003661232072323,-0.0147864972036009,-0.0016911730927025,0.1215172450522801,-0.2816295791439491,0.2083918421518333,0.3552322897537739,-0.5599002893871614,-0.6838453856684289,596.0,0.0,-4719.0,-10663.53067982,39,0,0,108,0.0098178104305999,0.0,1,0,3813.840910896666,3788.6575431669567,381.44783638040553,464.4815874403125,57.02034652128914,56.89182112234228,85.46709461382841,3.970134375354327,-2.59419322810335,-0.0074222700727545,0
1635033600000,61296.0,61476.0,59533.0,60847.0,-0.0074222700727545,0.6762738033968091,0.0043161638732433,0.0005399750200194,0.0016503305152387,-0.0034817457595359,0.1257500203788033,-0.2779299662390302,0.1942681743963751,0.3444474216644755,-0.5337459564992658,-0.6633319270682362,141.0,165.86342638999986,-5174.0,-10497.66725343,40,0,0,109,0.0,-0.007325110937092,0,1,3564.14167257362,3743.7543690482894,22.119368139250582,376.00914358010016,54.64096730058829,53.42396019777823,82.94326963462073,-3.46786092456405,-2.5238249792076743,0.0370272979768928,1
1635120000000,60832.0,63666.0,60632.0,63100.0,0.0370272979768928,0.8134475939353988,0.0044436424915498,0.0005512837637111,-0.0059139980916781,-0.0004492470100701,0.1301294289991222,-0.281877672732361,0.2330096439079096,0.393460484820057,-0.3944626985798528,-0.5651501438567982,2394.0,1003.2325081599996,-2921.0,-9660.29817166,41,0,0,110,0.0372830089426616,0.0,1,0,3507.617862804007,3696.527067799433,-192.85918442289855,262.2354779795004,63.37328427579628,70.59558802864153,80.98231093568687,17.1716278308633,-1.9609586989338648,-0.0445641838351822,0
1635206400000,63100.0,63332.60744575,59766.0,60288.0,-0.0445641838351822,0.1463575703073293,0.0029748555972828,0.0002378378672188,-0.000306322933728,0.0005851681091332,0.1332218777821369,-0.2825174979494863,0.1745674070410229,0.3310454825887236,-0.2255417885332533,-0.4443397847032728,0.0,2037.96319863,-2812.0,-8625.56748119,42,0,0,111,0.0,-0.0445641838351822,0,1,3199.0408852032638,3597.0298312802,-276.54922967571747,154.4785364484568,49.61707195197446,47.30605150892716,77.97904142590006,-23.289536519714368,-3.0032695097868043,-0.0304989581921776,0
1635292800000,60285.0,61450.0,57950.0,58449.27880851,-0.0304989581921776,0.1426510881457132,0.0045200734478052,-0.0001504315855526,-0.0311479349241555,-0.0015553417281527,0.1385153925780536,-0.3037827404769797,0.133620277881837,0.290644135707082,0.2010688693931275,-0.1637951232527044,0.0,4424.64145309,-4650.721191490004,0.0,43,0,0,112,0.0,-0.0750148961432191,0,2,2774.143375964697,3432.4525402171,-148.57650717128035,93.86752772450936,42.63468122677512,15.780251494704508,72.1607771796143,-31.525800014222654,-5.818264246285764,0.0367621506251529,1
1635379200000,58438.0,62444.0,57606.0,60598.0,0.0367621506251529,0.6184373708143861,0.0056351543942306,6.249047000237942e-05,0.0017259701575964,0.002003334487259,0.1448595597834615,-0.3039754602283426,0.1687087430799143,0.3380073771175533,0.3552388145533055,-0.0567205278198489,2148.7211914900035,5354.502673270001,-2502.0,0.0,44,0,0,113,0.0369622505903692,0.0,1,0,2581.0402557859343,3262.170083330867,27.557164858479155,80.60545515130332,51.78377915313821,36.88597796963382,68.18633506158388,21.105726474929316,-3.974442118030424,0.0273889488582131,1
1635465600000,60579.0,62980.0,60188.0,62257.71552291,0.0273889488582131,0.7413021213861041,0.0061209632572271,0.0002631628894192,0.0002373305828148,-0.0009203009835285,0.1515641541334279,-0.3031689780438056,0.1934136062398078,0.3742923300008681,-0.3408157921318403,-0.5406599947738459,3808.436714400006,1046.9900403400002,-842.2844770899974,-4141.64920654,45,0,0,114,0.0646734297598834,0.0,2,0,2532.7340323363023,3116.282873131954,-165.14838110838718,31.454687899365204,57.784486376987495,49.740328517001736,65.14089928283515,12.854350547367916,-3.0454357787487254,-0.0060669672784734,0
1635552000000,62264.0,62353.0,60755.0,61880.0,-0.0060669672784734,0.7040050062578223,0.0065281697911235,-0.0001828851550113,-0.0098776283297748,-0.005282291672492,0.1592937780792902,-0.3063881558188863,0.1784798881358905,0.3662044019075159,-0.6198370035740647,-0.7363144429595888,3430.7211914900035,0.0,-1220.0,-5824.996480940001,46,0,0,115,0.0,-0.0061672876782731,0,1,2435.8930573520483,2980.2049099759734,-448.5305899393125,-64.54236766837036,55.95582350997053,45.701454234388365,62.16940452789151,-4.038874282613371,-2.9714947549436417,-0.0088881706528765,0
1635638400000,61879.0,62415.0,60005.0,61330.0,-0.0088881706528765,0.549792531120332,0.0061555958216432,-0.0001748600333404,-0.0004273977113517,-0.0050063685859299,0.1666339196617802,-0.3031961470135093,0.160859575427142,0.3542981566574768,-0.5894201193902845,-0.7139063572324169,2880.7211914900035,178.24669851999988,-927.7155229100026,-5646.74978242,47,0,0,116,0.0,-0.0150394413976286,0,2,2288.3863896880066,2841.84120591838,-651.2231184583652,-181.87851782636935,53.13084669023733,39.82035928143712,58.49395621722136,-5.881094952951244,-3.675448310670149,-0.006212294146421,0
1635724800000,61326.0,62491.21298363,59522.0,60949.0,-0.006212294146421,0.480598733693878,0.0056444031199367,-0.0002480929364103,0.0048358421449462,-0.0010651912404351,0.1735100113423641,-0.29907989962331,0.1471728681657179,0.346218845532804,-0.1870795670716524,-0.4302077285536004,2499.7211914900035,2571.8406449,-1308.7155229100026,-3253.1558360400004,48,0,0,117,0.0,-0.0211869155521471,0,3,2116.3468479034927,2696.742334315403,-611.6644927326261,-267.8357128076208,51.07000017075202,35.74636441402909,54.37216857546439,-4.073994867408032,-4.121787641756974,0.0377364681947201,1
1635811200000,60923.30466641,64313.0,60661.0,63249.0,0.0377364681947201,0.7086527929901424,0.006884655887999,0.0002128142968171,-0.012042274465298,-0.0037514900994504,0.1813378183744572,-0.30491295970035,0.1823232320182668,0.3967231475258965,-0.1106555688555366,-0.3818282115488191,2651.0,2960.87566229,0.0,-2864.1208186500007,49,0,0,118,0.0381741493887195,0.0,1,0,2140.9159037942154,2585.5770482111657,-542.6665994778432,-322.8018901416653,61.47783452891676,60.34003421727972,51.620024126900425,24.593669803250634,-2.752144448563961,-0.0055178738003762,0
1635897600000,63249.0,63565.0,60175.0,62900.0,-0.0055178738003762,0.803834808259587,0.0058875954585285,0.0003282627328174,0.0042476821597357,-0.0013405054747742,0.1879031132266366,-0.3010234690132792,0.1689172099758871,0.3885603928345504,-0.1888327575323299,-0.4330131348098837,1951.0,2523.78482193,-349.0,-437.0908403599997,50,0,0,119,0.0,-0.0055178738003762,0,1,2107.926806229465,2490.046999814825,-517.2918316348332,-361.6998784402989,59.27049466281399,58.58138762863783,49.15625631187789,-1.758646588641895,-2.4637678150225355,-0.023610659617965,0
1635984000000,62893.0,63067.0,60700.0,61414.88951003,-0.023610659617965,0.3020234516392056,0.0049350567759722,0.0005787018058533,-0.0035876125559009,-0.0139196166039014,0.1930750478500548,-0.2936996965610376,0.135713493040174,0.3549914300528586,-0.4991478018633039,-0.6462479404779803,465.88951002999966,690.5480718399999,-1834.1104899700003,-2270.32759045,51,0,0,120,0.0,-0.0290198611434828,0,2,1939.588336786772,2379.955267209215,-637.7573601794284,-416.9113747881249,50.38758171070316,56.78976457477262,48.608930709754425,-1.7916230538652087,-0.5473256021234647,-0.0066741064471516,0
1636070400000,61410.0,62600.0,60735.0,61005.0,-0.0066741064471516,0.1447721179624665,0.0048905207314645,0.0005929408157076,-0.004616506521469,-0.0038091736528761,0.1981993448088672,-0.2942720963814157,0.1226433099129881,0.3451504783918004,-0.6127397030619539,-0.7266996024872023,56.0,0.0,-2244.0,-2945.5964235,52,0,0,121,0.0,-0.0356148782416753,0,3,1752.8979130695952,2254.543796381291,-778.7388936108973,-489.2768785526794,48.09223769743132,50.67839570597883,48.44869563539663,-6.1113688687937895,-0.1602350743578,0.008032847910499,1
1636156800000,60995.0,61583.0,60100.0,61495.04388678,0.008032847910499,0.9406904159002,0.0052259525044354,0.0005538800884846,0.0015095432404951,-0.0033074238148966,0.203794319971221,-0.2908613475276286,0.1257780701540981,0.3552052463996661,-0.4974858661077417,-0.6436478042433231,546.0438867799967,675.8373576999998,-1753.956113220003,-2269.7590658,53,0,0,122,0.0081981127433394,0.0,1,0,1625.746262515,2128.784289608033,-826.4070420542334,-556.7029112529902,51.16129160951983,57.984849959445306,48.526769123761134,7.306454253466477,0.0780734883645095,0.0287495707210979,1
1636243200000,61495.04388678,63279.0,61400.0,63263.0,0.0287495707210979,0.9914848323576372,0.0054755668018228,0.0010449143979203,0.0040714618160483,-0.002353718863668,0.2091223468368212,-0.2862942539041092,0.1518367473433815,0.3927115511207202,-0.4478460673570374,-0.6059245655432742,2258.0,978.5696324,0.0,-1967.0267911,54,0,0,123,0.0369476834644373,0.0,2,0,1648.632536639183,2032.7539390142629,-830.1865547667703,-611.3996399557464,60.80755255318268,84.34471447741167,50.73539442944924,26.359864517966365,2.208625305688102,0.0673853595308474,1
1636329600000,63277.0,67665.0,63277.0,67526.0,0.0673853595308474,0.9683226982680035,0.0073873550395509,0.0017381500232365,0.0228883966845707,-0.0022572899717328,0.2159410748915828,-0.2683070304688989,0.2204378728137676,0.4839805389075694,0.4988700931220469,0.0967127093778284,6521.0,6725.509153360001,0.0,0.0,55,0,0,124,0.1040968845959702,0.0,3,0,1987.843919082472,2023.7719350279049,-365.2415781001055,-562.1680275846182,74.7067811381647,98.61815289790238,52.73700620582501,14.273438420490706,2.001611776375775,-0.0087077570121138,0
1636416000000,67526.0,68444.0,66326.0,66938.0,-0.0087077570121138,0.2889518413597733,0.0086438796471271,0.001736138118261,-0.0205668403312844,-0.0065851360977236,0.2243259242946009,-0.2786051597414704,0.1994427575292233,0.4685088627504312,0.1014795922954755,-0.2053983054679751,5933.0,4208.522033310001,-588.0,-2516.98712005,56,0,0,125,0.0,-0.0087077570121139,0,1,2184.048347844793,2055.8272175912825,-197.5914483726592,-489.2527117422264,70.7154955672718,86.10444731500276,55.50832019197327,-12.513705582899618,2.7713139861482574,-0.0308793211628671,0
1636502400000,66937.19022637,68958.0,62866.0,64871.0,-0.0308793211628671,0.3291201575837163,0.0086450764351445,0.0016135651924958,-0.0092860843428869,0.0038440549984207,0.2329209172145393,-0.2880409029981357,0.1524418316810627,0.4208696401526196,1.1042312908242329,0.4981266096982879,3866.0,9978.9436557,-2655.0,0.0,57,0,0,126,0.0,-0.0395753542235072,0,2,2147.991437640405,2074.260061601107,396.32865674260665,-312.1364380452598,58.1206154209493,63.99753347427766,58.95241176194278,-22.1069138407251,3.4440915699695083,-0.0012332166915879,0
1636588800000,64871.0,65541.0,64079.0,64791.0,-0.0012332166915879,0.4870041039671682,0.0075384558100775,0.0017152240834942,-0.0191550274160408,-0.0041228363378718,0.2400882079064229,-0.2987875147053639,0.1424086242472104,0.4166874635395653,-0.4976360727813058,-0.6477361420726059,3295.9561132200038,0.0,-2735.0,-9369.93246329,58,0,0,127,0.0,-0.0408085709150951,0,3,2088.8814203846487,2077.1843333578154,109.67511061043388,-227.77412831412107,57.66198123069068,55.8393387028402,60.30622324288608,-8.158194771437465,1.3538114809433068,-0.0101402972635088,0
1636675200000,64785.0,65421.0,62255.0,64134.0,-0.0101402972635088,0.5934933670246367,0.0067881605494357,0.0010967733662258,-0.0005871375650339,-0.0036220410903079,0.247138297688249,-0.2966516663312032,0.1231998006252094,0.4007854873155044,-0.101853341985206,-0.3682900446950959,871.0,2254.1716323999995,-3392.0,-7115.760830890001,59,0,0,128,0.0,-0.0508571932813836,0,4,1966.354980422053,2055.018462770663,63.65909943781571,-169.4874827637337,53.65025487249908,48.87664264518864,60.24453139489945,-6.962696057651556,-0.061691847986637,0.0041163813265974,1
1636761600000,64134.0,64988.98628182,63405.0,64398.0,0.0041163813265974,0.6268993686353421,0.0075454423878343,0.0010215289431774,-0.0347187482436039,-0.0033123847251596,0.2552662170909663,-0.3188146922470043,0.1193771237133025,0.4051162875817639,-0.6604387048973763,-0.7686958346945135,264.0,0.0,-3128.0,-10366.74020116,60,0,0,129,0.0041163813265974,0.0,1,0,1869.009707170204,2017.8167116505715,-232.45617645329912,-182.0812215016468,55.09865177399922,51.67443832132259,60.67117311539474,2.7977956761339517,0.4266417204952972,0.0167085934345787,1
1636848000000,64395.0,65474.0,63564.0,65474.0,0.0167085934345787,1.0,0.0079123647739726,0.0011580568800802,-0.0027839794023324,-0.0022091710808662,0.2637348644346789,-0.3192071101486411,0.1291461249496766,0.4269413251402227,-0.600000700679867,-0.7276833210773279,1340.0,326.3934531900002,-1464.0,-10040.34674797,61,0,0,130,0.0208723406402087,0.0,2,0,1857.277544854136,1985.7088782912845,-435.7691664103468,-232.8188104833868,60.851831448236446,63.07757524374736,62.332402826988336,11.403136922424764,1.6612297115935917,-0.0292177047377585,0
1636934400000,65474.0,66343.87555372,63351.0,63561.0,-0.0292177047377585,0.0701666328020153,0.0070262503318415,0.0010891558897253,-0.0009260671891992,-0.001120968550038,0.2712296147232037,-0.3190742737825711,0.088506944584514,0.3837422637877035,-0.0383228550297063,-0.3451692916743991,0.0,3403.16585251,-1913.0,-6963.5743486500005,62,0,0,131,0.0,-0.0292177047377585,0,1,1674.3161351209856,1923.4303296572248,-344.653406842217,-255.1857297551529,48.18631561265837,39.07202528787537,62.56995003226307,-24.005549955871984,0.2375472052747369,-0.0549550825191548,0
1637020800000,63560.0,63561.99202931,58625.68734157,60068.0,-0.0549550825191548,0.2921846907084529,0.0061264371919206,0.000265380000245,0.0321193249692472,0.0032325882701232,0.2786783874435418,-0.2994679308518463,0.022424138355063,0.3073516485152048,1.3097465597727471,0.6180515367254322,0.0,11199.18519357,-5406.0,0.0,63,0,0,132,0.0,-0.0841579187088095,0,2,1233.2459008842343,1785.393443902627,352.56593520417755,-133.6353967632868,33.49735028567302,13.959243260541804,59.25703639249607,-25.11278202733357,-3.312913639767004,0.004741558891423,1
1637107200000,60069.0,60851.0,58368.0,60352.81595949,0.004741558891423,0.7993620457068058,0.006566341825022,0.0002806335566238,0.0019761759920885,0.0014889694589598,0.286713531824972,-0.299127134486471,0.0205706071559299,0.3131820104103627,0.1858820458102538,-0.1688474523919212,284.81595948999893,4854.17718767,-5121.184040510001,-6345.008005899999,64,0,0,133,0.0047248324342006,0.0,1,0,896.3443306479894,1607.5836212516997,388.6480752518755,-29.17870236025429,35.351478340131294,18.74236033512747,56.41139158581676,4.783117074585665,-2.84564480667931,-0.0561666577706218,0
1637193600000,60354.56777918,60945.0,56555.0,56963.0,-0.0561666577706218,0.0929384965831435,0.0052194635593505,3.894757454587474e-05,0.0252431786503369,0.0045419186838947,0.2933791122362657,-0.2846837836192122,-0.0417529683296122,0.2393766951248828,0.9862519781020213,0.4207982497547932,0.0,9675.44435301,-8511.0,-1523.74084056,65,0,0,134,0.0,-0.056194052976881,0,1,351.76268961298774,1356.4194349239572,797.09102921663,136.07524395512263,25.563698889641927,3.2895267274046605,52.58994602529048,-15.452833607722807,-3.8214455605262794,0.0204869827782946,1
1637280000000,56929.0,58379.0,55653.0,58130.0,0.0204869827782946,0.9086573734409392,0.0048111695496678,0.0001069384768453,0.0003477148870248,-0.0015062444275921,0.2994628158629878,-0.2833556159117481,-0.0268035908241022,0.2646325462554605,-0.1091962664826251,-0.3616105070499256,1167.0,2984.34861441,-7344.0,-7888.443125969999,66,0,0,135,0.0210964534771382,0.0,1,0,14.181487211069909,1087.9718453813798,600.2869956894538,228.91759430198888,32.939145453071006,18.61706125516723,50.29985070737536,15.32753452776257,-2.2900953179151173,0.028143815585756,1
1637366400000,58122.0,59886.0,57450.0,59766.0,0.028143815585756,0.9507389162561576,0.0038891024574499,0.0007086771924009,-0.0178481170253857,-0.0042725551615275,0.303592733455146,-0.2931262114908976,-0.0032904361695924,0.2993033447745673,-0.4514057753981215,-0.6122131221014567,2803.0,0.0,-3795.0,-9934.90559582,67,0,0,136,0.0493817843329242,0.0,2,0,-119.9596997102126,846.3855363630613,276.00435649136125,238.33494673986337,42.202585553585685,30.91319052987599,48.366160748120414,12.29612927470876,-1.9336899592549488,-0.0179868152461265,0
1637452800000,59774.0,60050.0,58603.0,58691.0,-0.0179868152461265,0.0608154803040774,0.0036829190522422,0.0001308738435824,0.0013210949052154,-0.003233143526364,0.3082225478564534,-0.2898964975883973,-0.0248096141996848,0.275766051156806,-0.572979972547428,-0.69677158290603,1728.0,0.0,-1661.815959489999,-10625.87715681,68,0,0,137,0.0,-0.0181182453909726,0,1,-309.44399487976625,615.2196301144959,-36.32882559741756,183.4021922724072,38.201676256428335,22.833521232619315,43.9725040877781,-8.079669297256675,-4.393656660342316,-0.0410614284725086,0
1637539200000,58702.0,59456.0,55714.0,56281.06370152,-0.0410614284725086,0.1515402729877063,0.0026714888594701,-1.836083849394088e-05,0.0182849603128843,-0.0009981817264158,0.3117415344932202,-0.2761897891028503,-0.0673439048412361,0.2234037374180117,0.516845044371425,0.0979079314647774,0.0,6389.738455440001,-4071.7522579700017,-2712.3978608099987,69,0,0,138,0.0,-0.0593593666215951,0,2,-646.6195548499818,362.8517931216003,229.10241936068812,192.5422376900634,30.678534264216665,4.720508842690697,37.26552951240584,-18.113012389928617,-6.706974575372257,0.0230261514841448,1
1637625600000,56282.0,57869.0,55453.0,57577.0,0.0230261514841448,0.8791390728476821,0.0027591383252363,2.4780630800660485e-05,0.0081300628373759,0.0010082760515174,0.3153282161709382,-0.2710401593557617,-0.0484937616404588,0.2515430031769748,0.4578012667198123,0.062678579079043,1295.9362984800027,6114.982211300001,-2189.0,-2987.1541049499992,70,0,0,139,0.0230091325823531,0.0,1,0,-800.0400232687098,130.27342984353822,412.5326411558936,236.54031838322945,38.22673426037437,15.727508330248057,32.23860529920908,11.006999487557358,-5.026924213196764,-0.0071382670163433,0
1637712000000,57579.62257756,57762.0,55894.51623388,57166.0,-0.0071382670163433,0.680853986089375,0.0018700600228001,-0.0001881324954842,-0.0060891129545534,-0.0016854793002125,0.3180359242724317,-0.2742556510874395,-0.0570492417540504,0.2428429741880904,-0.1609631230191143,-0.391073728001879,884.9362984800027,2453.1840573800005,-2600.0,-3936.554398060001,71,0,0,140,0.0,-0.0071834888636661,0,1,-943.9103045281807,-84.56331703080566,259.4352967664281,241.1193140598692,36.76192855552342,15.728762958960532,28.79083597668642,0.001254628712477,-3.4477693225226567,0.0323580863070706,1
1637798400000,57159.0,59423.42625193,57067.0,59015.78236183,0.0323580863070706,0.8270075756599111,0.001214286995426,8.041784547012667e-05,-0.0224254637240832,-0.0027982752284655,0.3195302843722782,-0.2885399436050839,-0.0277177893796506,0.2829558218699769,-0.3019367806963183,-0.5033559026269859,2734.7186603100054,1539.4602674000002,-750.2176381699974,-4850.278188040001,72,0,0,141,0.0324845144566909,0.0,1,0,-898.3113871407186,-247.31293105278831,63.64106026042009,205.62366329997937,47.257382418371776,32.71346132141837,27.13898759229915,16.98469836245784,-1.6518483843872716,-0.0877186094067308,0
1637884800000,59017.11364499,59238.0,53555.0,53839.0,-0.0877186094067308,0.049973605490058,1.3828051242010806e-05,-0.0002163729733928,0.0254158961575869,-0.0008090515704461,0.3198341073348552,-0.2698668333063314,-0.1130172980884226,0.1706700225989246,1.0849619330092075,0.5222998585837653,0.0,9750.99921066,-5176.782361830003,0.0,73,0,0,142,0.0,-0.0877391882655985,0,1,-1265.3112683405052,-450.9125985103318,564.5673027991261,277.4123911998087,30.767884717910192,2.220679987126707,23.80641883100901,-30.492781334291664,-3.332568761290137,0.0176823492263972,1
1637971200000,53825.0,55329.0,53711.0,54791.0,0.0176823492263972,0.6674907292954264,0.0002780933525561,-0.0002098835294481,-0.0081658753568561,-0.0028675533947127,0.3204782910708715,-0.2737464388748319,-0.097584315998412,0.1916203202459684,-0.4663087747177467,-0.6124048470975092,952.0,0.0,-4224.782361830003,-9097.0647302,74,0,0,143,0.017947050627032,0.0,1,0,-1462.4842662224985,-653.2269320527653,224.905294369918,266.91097183383056,35.54043059796314,9.664649521438768,20.805719631017304,7.4439695343120595,-3.000699199991708,0.0468142578160646,1
1638057600000,54781.0,57469.0,53458.0,57356.0,0.0468142578160646,0.9718274744452756,0.0007866140984453,0.0008418832033861,0.0085988385508564,-0.0062847464305275,0.3204053708079748,-0.2628688191983583,-0.0560808955856256,0.2463558550769935,-0.1562918344618944,-0.3780764036849093,3517.0,1840.20373708,-1659.7823618300026,-7256.86099312,75,0,0,144,0.0649523991967917,0.0,2,0,-1395.6826632386071,-801.7180782899338,103.02219221244832,234.1332159095541,46.916675934724665,30.250175735048845,18.460905380395985,20.58552621361008,-2.3448142506213188,0.0084385243043447,1
1638144000000,57329.0,58888.0,56764.0,57840.0,0.0084385243043447,0.5065913370998116,0.0010364743914501,0.0008789149427099,-0.0026339231872124,-0.010141864882814,0.3206132304593593,-0.2572777776832896,-0.0491011935434422,0.2557695446345438,-0.1315298618355409,-0.3549679289667924,4001.0,1971.6785786600003,-1175.7823618300026,-7125.386151539999,76,0,0,145,0.0738658635865421,0.0,3,0,-1288.830322858208,-899.1405272035888,16.84371273121178,190.67531527388564,48.8809418983496,43.36899699929045,18.76783193121135,13.118821264241609,0.3069265508153656,-0.0151106500691562,0
1638230400000,57841.0,59174.0,55899.0,56966.0,-0.0151106500691562,0.3258015267175572,-0.0001719640649297,0.000764447539187,-0.0035777926556178,0.0002718999193884,0.3193775375282274,-0.2601362526887109,-0.063308815435304,0.2358493085153668,0.113762565006823,-0.1759674550390187,3127.0,3379.6001102600003,-2049.782361830002,-5717.46461994,77,0,0,146,0.0,-0.0151276775989349,0,1,-1260.147374436434,-971.341896650158,61.44583859028626,164.82941993716577,45.38197711714472,46.8545478829972,21.11749654710102,3.4855508837067437,2.349664615889669,0.0048098865990239,1
